@relation 'rankingTest-weka.filters.unsupervised.attribute.Remove-R1-2,102-117'

@attribute constituentContains_quotation_ep numeric
@attribute constituentContains_quotation_el numeric
@attribute constituentContains_quotation_em numeric
@attribute constituentContains_quotation_kp numeric
@attribute constituentContains_quotation_kl numeric
@attribute constituentContains_quotation_km numeric
@attribute constituentContains_quotation_np numeric
@attribute constituentContains_quotation_nl numeric
@attribute constituentContains_quotation_nm numeric
@attribute constituentContains_I_ep numeric
@attribute constituentContains_I_el numeric
@attribute constituentContains_I_em numeric
@attribute constituentContains_I_kp numeric
@attribute constituentContains_I_kl numeric
@attribute constituentContains_I_km numeric
@attribute constituentContains_I_np numeric
@attribute constituentContains_I_nl numeric
@attribute constituentContains_I_nm numeric
@attribute constituentContains_you_ep numeric
@attribute constituentContains_you_el numeric
@attribute constituentContains_you_em numeric
@attribute constituentContains_you_kp numeric
@attribute constituentContains_you_kl numeric
@attribute constituentContains_you_km numeric
@attribute constituentContains_you_np numeric
@attribute constituentContains_you_nl numeric
@attribute constituentContains_you_nm numeric
@attribute constituentContains_heShe_ep numeric
@attribute constituentContains_heShe_el numeric
@attribute constituentContains_heShe_em numeric
@attribute constituentContains_heShe_kp numeric
@attribute constituentContains_heShe_kl numeric
@attribute constituentContains_heShe_km numeric
@attribute constituentContains_heShe_np numeric
@attribute constituentContains_heShe_nl numeric
@attribute constituentContains_heShe_nm numeric
@attribute constituentContains_it_ep numeric
@attribute constituentContains_it_el numeric
@attribute constituentContains_it_em numeric
@attribute constituentContains_it_kp numeric
@attribute constituentContains_it_kl numeric
@attribute constituentContains_it_km numeric
@attribute constituentContains_it_np numeric
@attribute constituentContains_it_nl numeric
@attribute constituentContains_it_nm numeric
@attribute constituentContains_heSheIt_ep numeric
@attribute constituentContains_heSheIt_el numeric
@attribute constituentContains_heSheIt_em numeric
@attribute constituentContains_heSheIt_kp numeric
@attribute constituentContains_heSheIt_kl numeric
@attribute constituentContains_heSheIt_km numeric
@attribute constituentContains_heSheIt_np numeric
@attribute constituentContains_heSheIt_nl numeric
@attribute constituentContains_heSheIt_nm numeric
@attribute constituentContains_we_ep numeric
@attribute constituentContains_we_el numeric
@attribute constituentContains_we_em numeric
@attribute constituentContains_we_kp numeric
@attribute constituentContains_we_kl numeric
@attribute constituentContains_we_km numeric
@attribute constituentContains_we_np numeric
@attribute constituentContains_we_nl numeric
@attribute constituentContains_we_nm numeric
@attribute constituentContains_they_ep numeric
@attribute constituentContains_they_el numeric
@attribute constituentContains_they_em numeric
@attribute constituentContains_they_kp numeric
@attribute constituentContains_they_kl numeric
@attribute constituentContains_they_km numeric
@attribute constituentContains_they_np numeric
@attribute constituentContains_they_nl numeric
@attribute constituentContains_they_nm numeric
@attribute constituentContains_thisThat_ep numeric
@attribute constituentContains_thisThat_el numeric
@attribute constituentContains_thisThat_em numeric
@attribute constituentContains_thisThat_kp numeric
@attribute constituentContains_thisThat_kl numeric
@attribute constituentContains_thisThat_km numeric
@attribute constituentContains_thisThat_np numeric
@attribute constituentContains_thisThat_nl numeric
@attribute constituentContains_thisThat_nm numeric
@attribute constituentContains_pronoun_ep numeric
@attribute constituentContains_pronoun_el numeric
@attribute constituentContains_pronoun_em numeric
@attribute constituentContains_pronoun_kp numeric
@attribute constituentContains_pronoun_kl numeric
@attribute constituentContains_pronoun_km numeric
@attribute constituentContains_pronoun_np numeric
@attribute constituentContains_pronoun_nl numeric
@attribute constituentContains_pronoun_nm numeric
@attribute constituentContains_stopwords_ep numeric
@attribute constituentContains_stopwords_el numeric
@attribute constituentContains_stopwords_em numeric
@attribute constituentContains_stopwords_kp numeric
@attribute constituentContains_stopwords_kl numeric
@attribute constituentContains_stopwords_km numeric
@attribute constituentContains_stopwords_np numeric
@attribute constituentContains_stopwords_nl numeric
@attribute constituentContains_stopwords_nm numeric
@attribute relevance numeric
@attribute eventURI string
@attribute fileName string

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'http://en.wikinews.org/wiki/Tennis_player_Rafael_Nadal_crowned_\%22King_of_Clay\%22#ev12','resources/benchmark/filteredQueries/RafaelNadal, RogerFederer.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,'http://en.wikinews.org/wiki/Djokovic_defeats_Federer_to_win_2015_Wimbledon_Championship_men\'s_singles#ev21','resources/benchmark/filteredQueries/RafaelNadal, RogerFederer.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,http://en.wikinews.org/wiki/Tennis:_Nadal_beats_Murray_in_Wimbledon_quarter_final#ev40,'resources/benchmark/filteredQueries/RafaelNadal, RogerFederer.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,http://en.wikinews.org/wiki/Federer_wins_Pacific_Life_Open_in_Indian_Wells#ev28,'resources/benchmark/filteredQueries/RafaelNadal, RogerFederer.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,'http://en.wikinews.org/wiki/Tennis_player_Rafael_Nadal_crowned_\%22King_of_Clay\%22#ev28','resources/benchmark/filteredQueries/RafaelNadal, RogerFederer.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,http://en.wikinews.org/wiki/Venus_Williams_beats_Marion_Bartoli_to_triumph_at_Wimbledon#ev53,'resources/benchmark/filteredQueries/RafaelNadal, RogerFederer.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev26,'resources/benchmark/filteredQueries/RafaelNadal, RogerFederer.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev50,'resources/benchmark/filteredQueries/RafaelNadal, RogerFederer.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,'http://en.wikinews.org/wiki/French_Open:_Stosur_and_Schiavone_to_compete_in_women\'s_final;_Nadal_to_meet_Soderling_in_men\'s_final#ev32','resources/benchmark/filteredQueries/RafaelNadal, RogerFederer.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,http://en.wikinews.org/wiki/Federer_wins_Pacific_Life_Open_in_Indian_Wells#ev65,'resources/benchmark/filteredQueries/RafaelNadal, RogerFederer.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,http://en.wikinews.org/wiki/Gisela_Dulko_knocks_Maria_Sharapova_out_of_Wimbledon#ev26,'resources/benchmark/filteredQueries/RafaelNadal, RogerFederer.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,http://en.wikinews.org/wiki/Nadal_defeats_Dimitrov_in_the_second_round_of_the_Swiss_Indoors_tournament_in_Basel#ev22,'resources/benchmark/filteredQueries/RafaelNadal, RogerFederer.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,http://en.wikinews.org/wiki/Roger_Federer_wins_Australian_Open#ev16,'resources/benchmark/filteredQueries/RafaelNadal, RogerFederer.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,http://en.wikinews.org/wiki/Roger_Federer_wins_the_French_Open_at_Roland_Garros#ev33,'resources/benchmark/filteredQueries/RafaelNadal, RogerFederer.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,http://en.wikinews.org/wiki/Roger_Federer_wins_the_French_Open_at_Roland_Garros#ev41,'resources/benchmark/filteredQueries/RafaelNadal, RogerFederer.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,http://en.wikinews.org/wiki/Roger_Federer_wins_the_French_Open_at_Roland_Garros#ev14,'resources/benchmark/filteredQueries/RafaelNadal, RogerFederer.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,http://en.wikinews.org/wiki/Roger_Federer_wins_the_French_Open_at_Roland_Garros#ev36,'resources/benchmark/filteredQueries/RafaelNadal, RogerFederer.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,http://en.wikinews.org/wiki/Roger_Federer_wins_the_French_Open_at_Roland_Garros#ev38,'resources/benchmark/filteredQueries/RafaelNadal, RogerFederer.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,http://en.wikinews.org/wiki/Rafael_Nadal_withdraws_from_Wimbledon_Championships#ev31,'resources/benchmark/filteredQueries/RafaelNadal, RogerFederer.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,7,http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev85,'resources/benchmark/filteredQueries/RafaelNadal, RogerFederer.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,http://en.wikinews.org/wiki/Federer_wins_fifth_Wimbledon_title#ev73,'resources/benchmark/filteredQueries/RafaelNadal, RogerFederer.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,http://en.wikinews.org/wiki/Federer_wins_Pacific_Life_Open_in_Indian_Wells#ev66,'resources/benchmark/filteredQueries/RafaelNadal, RogerFederer.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,http://en.wikinews.org/wiki/Gisela_Dulko_knocks_Maria_Sharapova_out_of_Wimbledon#ev25,'resources/benchmark/filteredQueries/RafaelNadal, RogerFederer.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,3,http://en.wikinews.org/wiki/Tennis:_Nadal_beats_Murray_in_Wimbledon_quarter_final#ev58,'resources/benchmark/filteredQueries/RafaelNadal, RogerFederer.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,http://en.wikinews.org/wiki/Gisela_Dulko_knocks_Maria_Sharapova_out_of_Wimbledon#ev39,'resources/benchmark/filteredQueries/RafaelNadal, RogerFederer.csv'
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,http://en.wikinews.org/wiki/Tarja_Turunen_commences_first_tour_since_leaving_Nightwish#ev62,resources/benchmark/filteredQueries/concert.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,http://en.wikinews.org/wiki/British_singer_Susan_Boyle_released_from_clinic#ev41,resources/benchmark/filteredQueries/concert.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,http://en.wikinews.org/wiki/British_singer_Susan_Boyle_released_from_clinic#ev55,resources/benchmark/filteredQueries/concert.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,http://en.wikinews.org/wiki/Two_founding_members_of_Paramore_leave_band#ev22,resources/benchmark/filteredQueries/concert.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'http://en.wikinews.org/wiki/Two_Lordi_fans_mugged_while_manager_and_bodyguard_were_shot_at_in_Louisville,_US#ev64',resources/benchmark/filteredQueries/concert.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,'http://en.wikinews.org/wiki/Live_8_concerts_around_the_world_to_\%22End_Poverty_Now\%22#ev22',resources/benchmark/filteredQueries/concert.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,http://en.wikinews.org/wiki/Staffs_for_US_presidential_candidates_John_McCain_and_Barack_Obama_caught_making_questionable_edits_to_Wikipedia#ev46,resources/benchmark/filteredQueries/concert.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,http://en.wikinews.org/wiki/All_major_American_TV_networks_show_charity_concert_for_Katrina_victims#ev12,resources/benchmark/filteredQueries/concert.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,'http://en.wikinews.org/wiki/Chile\'s_President-elect\'s_battle_with_delinquency_becomes_personal#ev41',resources/benchmark/filteredQueries/concert.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,'http://en.wikinews.org/wiki/Obama\'s_Inaugural_Celebration_\%22We_are_One\%22_attracts_400,000#ev14',resources/benchmark/filteredQueries/concert.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,http://en.wikinews.org/wiki/X_performs_at_the_TLA_in_Philadelphia#ev48,resources/benchmark/filteredQueries/concert.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,http://en.wikinews.org/wiki/W._Axl_Rose_arrested_near_Stockholm#ev27,resources/benchmark/filteredQueries/concert.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'http://en.wikinews.org/wiki/Leonard_Skinner,_namesake_of_rock_group_Lynyrd_Skynyrd,_dies_at_age_77#ev23',resources/benchmark/filteredQueries/concert.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,2,0,0,1,'http://en.wikinews.org/wiki/The_White_Stripes_to_tour_\'Great_White_North\'#ev48',resources/benchmark/filteredQueries/concert.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'http://en.wikinews.org/wiki/Canada_acquits_man_wrongly_jailed_for_over_a_decade_over_teen_girl\'s_murder#ev40',resources/benchmark/filteredQueries/concert.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,2,0,0,2,0,0,0,'http://en.wikinews.org/wiki/Two_Lordi_fans_mugged_while_manager_and_bodyguard_were_shot_at_in_Louisville,_US#ev81',resources/benchmark/filteredQueries/concert.csv
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,http://en.wikinews.org/wiki/Tarja_Turunen_commences_first_tour_since_leaving_Nightwish#ev33,resources/benchmark/filteredQueries/concert.csv
